edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
1229,473,1121,"LINESTRING (129.0537894 35.1608916, 129.0540256 35.1611011)",31.68,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1229
1230,477,1121,"LINESTRING (129.0542364 35.1612678, 129.0540256 35.1611011)",26.66,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1230
1231,477,1127,"LINESTRING (129.0542364 35.1612678, 129.0545929 35.1614912)",40.83,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1231
1232,1120,1127,"LINESTRING (129.0550219 35.1617164, 129.0545929 35.1614912)",46.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1232
1233,1121,1122,"LINESTRING (129.0540256 35.1611011, 129.0541435 35.1609360)",21.26,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1233
1234,1123,1124,"LINESTRING (129.0541879 35.1608424, 129.0543008 35.1606745)",21.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1234
1235,1125,1126,"LINESTRING (129.0544276 35.1609978, 129.0546012 35.1610849)",18.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1235
1236,1129,1130,"LINESTRING (129.0545428 35.1613082, 129.0545778 35.1612681, 129.0547096 35.1613285)",19.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1236
1237,1131,1132,"LINESTRING (129.0548074 35.1611921, 129.0550098 35.1612891)",21.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1237
1238,1133,1135,"LINESTRING (129.0552863 35.1613892, 129.0554114 35.1614953, 129.0554832 35.1615305)",24.0,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1238
1239,1134,1135,"LINESTRING (129.0556146 35.1615717, 129.0555282 35.1615526, 129.0554832 35.1615305)",12.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1239
1240,1135,1136,"LINESTRING (129.0554832 35.1615305, 129.0554558 35.1616537, 129.0555165 35.1616862, 129.0554675 35.1617511)",29.0,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1240
1241,1137,1138,"LINESTRING (129.0587338 35.1592075, 129.0588961 35.1593037)",18.22,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1241
1242,1139,1140,"LINESTRING (129.0597826 35.1592117, 129.0599893 35.1594662)",33.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1242
1243,1141,1142,"LINESTRING (129.0603350 35.1603532, 129.0605273 35.1602504)",20.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1243
1244,1143,1144,"LINESTRING (129.0618485 35.1615748, 129.0617368 35.1615687, 129.0616317 35.1616043, 129.0614317 35.1618904)",57.16,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1244
1245,1145,1146,"LINESTRING (129.0613378 35.1613123, 129.0614475 35.1612312, 129.0613099 35.1610406)",38.05,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1245
1246,1147,1149,"LINESTRING (129.0602959 35.1619479, 129.0604513 35.1618848, 129.0605211 35.1618277, 129.0605157 35.1617839, 129.0604513 35.1617313, 129.0604097 35.1617104)",42.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1246
1247,1148,1149,"LINESTRING (129.0603548 35.1616830, 129.0604097 35.1617104)",5.85,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1247
1248,1149,1150,"LINESTRING (129.0604097 35.1617104, 129.0604487 35.1616655)",6.12,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1248
1249,1151,1152,"LINESTRING (129.0576620 35.1605702, 129.0578557 35.1605954, 129.0578656 35.1605249)",25.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1249
1250,837,1153,"LINESTRING (129.0601472 35.1621773, 129.0602394 35.1622378)",10.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1250
1251,1155,1156,"LINESTRING (129.0579553 35.1625234, 129.0581284 35.1625714)",16.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1251
1252,1157,1158,"LINESTRING (129.0579447 35.1625896, 129.0580979 35.1626296, 129.0582544 35.1626961, 129.0582300 35.1627343)",35.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1252
1253,1154,1159,"LINESTRING (129.0579548 35.1627997, 129.0579841 35.1628107, 129.0580552 35.1628141, 129.0582524 35.1629021, 129.0584028 35.1629686, 129.0584923 35.1630135)",54.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1253
1254,1160,1161,"LINESTRING (129.0585451 35.1627359, 129.0584984 35.1628074, 129.0587118 35.1629021, 129.0587891 35.1627891, 129.0589049 35.1628357)",57.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1254
1255,1161,1162,"LINESTRING (129.0589049 35.1628357, 129.0588256 35.1629586, 129.0588988 35.1629919)",23.07,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1255
1256,1161,1163,"LINESTRING (129.0589049 35.1628357, 129.0589883 35.1627098)",15.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1256
1257,61,1165,"LINESTRING (129.0595531 35.1629756, 129.0594273 35.1631664, 129.0594019 35.1632014)",28.63,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1257
1258,1164,1165,"LINESTRING (129.0602587 35.1637530, 129.0598827 35.1635901, 129.0594599 35.1634023, 129.0593115 35.1633259, 129.0594019 35.1632014)",114.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1258
1259,1165,1166,"LINESTRING (129.0594019 35.1632014, 129.0595717 35.1632777)",17.61,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1259
1260,1167,1168,"LINESTRING (129.0590147 35.1630517, 129.0590655 35.1630833, 129.0591021 35.1631132, 129.0591773 35.1631514, 129.0592139 35.1630650, 129.0592017 35.1630434, 129.0591204 35.1629802)",41.57,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1260
1261,1168,1170,"LINESTRING (129.0591204 35.1629802, 129.0592285 35.1628228)",20.07,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1261
1262,1171,1172,"LINESTRING (129.0617020 35.1642166, 129.0618752 35.1639952)",29.22,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1262
1263,1173,1174,"LINESTRING (129.0610778 35.1643189, 129.0612568 35.1640920, 129.0610657 35.1639989)",50.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1263
1264,1175,1176,"LINESTRING (129.0619784 35.1646403, 129.0621390 35.1647517, 129.0621803 35.1648346)",29.1,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1264
1265,1177,1179,"LINESTRING (129.0614852 35.1645340, 129.0615411 35.1644551)",10.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1265
1266,1178,1179,"LINESTRING (129.0617182 35.1644011, 129.0616146 35.1643529, 129.0615617 35.1644260, 129.0615411 35.1644551)",24.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1266
1267,1179,1181,"LINESTRING (129.0615411 35.1644551, 129.0614332 35.1644027)",11.41,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1267
1268,1180,1181,"LINESTRING (129.0613340 35.1642532, 129.0612893 35.1643279, 129.0614332 35.1644027)",24.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1268
1269,1181,1182,"LINESTRING (129.0614332 35.1644027, 129.0614418 35.1643662)",4.13,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1269
1270,1183,1184,"LINESTRING (129.0607278 35.1656217, 129.0606451 35.1655478, 129.0600497 35.1651979, 129.0597055 35.1650244, 129.0596661 35.1650022)",118.9,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1270
1271,263,268,"LINESTRING (129.0533643 35.1577039, 129.0528700 35.1577000, 129.0515380 35.1576750)",166.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1271
1272,269,488,"LINESTRING (129.0537987 35.1575364, 129.0541637 35.1575343)",33.18,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1272
1273,488,1327,"LINESTRING (129.0541637 35.1575343, 129.0545812 35.1575313)",37.96,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1273
1274,258,1327,"LINESTRING (129.0547409 35.1575302, 129.0545812 35.1575313)",14.52,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1274
1275,258,1389,"LINESTRING (129.0547409 35.1575302, 129.0555531 35.1575353, 129.0563267 35.1575399)",144.17,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1275
1276,255,1389,"LINESTRING (129.0571735 35.1575449, 129.0563267 35.1575399)",76.98,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1276
1277,255,256,"LINESTRING (129.0571735 35.1575449, 129.0577627 35.1575526)",53.57,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1277
1278,256,260,"LINESTRING (129.0577627 35.1575526, 129.0585177 35.1575732)",68.68,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1278
1279,260,1414,"LINESTRING (129.0585177 35.1575732, 129.0589110 35.1575913, 129.0590089 35.1576042, 129.0590877 35.1576191)",52.18,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1279
1280,1414,1415,"LINESTRING (129.0590877 35.1576191, 129.0592822 35.1576448)",17.91,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1280
1281,266,269,"LINESTRING (129.0514999 35.1575420, 129.0530387 35.1575509, 129.0537867 35.1575365, 129.0537987 35.1575364)",209.01,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1281
1282,257,261,"LINESTRING (129.0505848 35.1574075, 129.0508190 35.1574591)",22.05,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1282
1283,261,1311,"LINESTRING (129.0508190 35.1574591, 129.0509303 35.1574775)",10.32,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1283
1284,266,1311,"LINESTRING (129.0514999 35.1575420, 129.0512466 35.1575299, 129.0509303 35.1574775)",52.41,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1284
1285,257,1310,"LINESTRING (129.0505848 35.1574075, 129.0506061 35.1572986)",12.26,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1285
1286,264,1310,"LINESTRING (129.0506750 35.1569675, 129.0506434 35.1571084, 129.0506061 35.1572986)",37.35,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1286
1287,264,1301,"LINESTRING (129.0506750 35.1569675, 129.0507691 35.1565971)",42.07,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1287
1288,898,1301,"LINESTRING (129.0509548 35.1559654, 129.0508885 35.1561316, 129.0508483 35.1562632, 129.0507772 35.1565651, 129.0507691 35.1565971)",72.34,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1288
1289,291,898,"LINESTRING (129.0516246 35.1549169, 129.0514411 35.1551251, 129.0512761 35.1553545, 129.0511232 35.1555980, 129.0510052 35.1558392, 129.0509548 35.1559654)",132.21,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1289
1290,288,291,"LINESTRING (129.0547346 35.1519441, 129.0541488 35.1524708, 129.0530035 35.1535366, 129.0521720 35.1543260, 129.0519346 35.1545834, 129.0516409 35.1548984, 129.0516246 35.1549169)",435.18,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1290
1291,224,288,"LINESTRING (129.0550637 35.1516418, 129.0547346 35.1519441)",45.0,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1291
1292,224,792,"LINESTRING (129.0550637 35.1516418, 129.0556856 35.1511154, 129.0561175 35.1508399)",131.19,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1292
1293,220,792,"LINESTRING (129.0562851 35.1507412, 129.0561175 35.1508399)",18.78,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1293
1294,220,586,"LINESTRING (129.0562851 35.1507412, 129.0564099 35.1506352, 129.0567505 35.1504641, 129.0571930 35.1503522, 129.0580322 35.1502753)",171.59,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1294
1295,273,638,"LINESTRING (129.0505950 35.1584910, 129.0503988 35.1594097)",103.7,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1295
1296,221,250,"LINESTRING (129.0497197 35.1614265, 129.0497628 35.1612010, 129.0498186 35.1609192)",57.12,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1296
1297,250,640,"LINESTRING (129.0498186 35.1609192, 129.0498992 35.1605558, 129.0499609 35.1603036, 129.0500139 35.1600545)",97.78,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1297
1298,639,640,"LINESTRING (129.0501466 35.1593831, 129.0500911 35.1596562, 129.0500139 35.1600545)",75.63,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1298
1299,222,639,"LINESTRING (129.0503769 35.1583024, 129.0502010 35.1591342, 129.0501466 35.1593831)",121.98,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1299
1300,222,265,"LINESTRING (129.0503769 35.1583024, 129.0504280 35.1581214)",20.66,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1300
1301,265,1308,"LINESTRING (129.0504280 35.1581214, 129.0505312 35.1576644, 129.0505343 35.1576495)",53.36,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1301
1302,219,1308,"LINESTRING (129.0505533 35.1575573, 129.0505343 35.1576495)",10.4,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1302
1303,219,257,"LINESTRING (129.0505533 35.1575573, 129.0505848 35.1574075)",16.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1303
1304,221,253,"LINESTRING (129.0497197 35.1614265, 129.0495702 35.1616370, 129.0494069 35.1617800, 129.0492484 35.1619002, 129.0491250 35.1619638, 129.0490016 35.1620273, 129.0487662 35.1621525)",120.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1304
1305,236,253,"LINESTRING (129.0440066 35.1624651, 129.0445599 35.1626238, 129.0448335 35.1626742, 129.0450722 35.1626917, 129.0453699 35.1627049, 129.0456207 35.1626904, 129.0459592 35.1626465, 129.0462094 35.1625975, 129.0466734 35.1625185, 129.0472649 35.1624076, 129.0476042 35.1623519, 129.0487662 35.1621525)",442.73,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1305
1306,10,1408,"LINESTRING (129.0621042 35.1614039, 129.0622732 35.1615965, 129.0623885 35.1617149)",43.18,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1306
1307,1333,1408,"LINESTRING (129.0625255 35.1618833, 129.0623885 35.1617149)",22.49,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1307
1308,346,1333,"LINESTRING (129.0628808 35.1623771, 129.0625255 35.1618833)",63.7,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1308
1309,346,350,"LINESTRING (129.0628808 35.1623771, 129.0631691 35.1627466, 129.0632506 35.1628497)",62.38,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1309
1310,350,1330,"LINESTRING (129.0632506 35.1628497, 129.0637512 35.1634836)",83.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1310
1311,78,1330,"LINESTRING (129.0640192 35.1638379, 129.0639751 35.1637816, 129.0637512 35.1634836)",46.32,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1311
1312,778,779,"LINESTRING (129.0615045 35.1559259, 129.0611477 35.1559290, 129.0608508 35.1559301)",59.43,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1312
1313,1185,1186,"LINESTRING (129.0617802 35.1565188, 129.0617840 35.1562929)",25.12,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1313
1314,128,776,"LINESTRING (129.0623683 35.1553690, 129.0623666 35.1555113, 129.0623574 35.1562903)",102.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1314
1315,143,776,"LINESTRING (129.0623562 35.1565051, 129.0623574 35.1562903)",23.88,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1315
1316,143,1014,"LINESTRING (129.0623562 35.1565051, 129.0623589 35.1569877)",53.66,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1316
1317,47,1014,"LINESTRING (129.0623551 35.1572247, 129.0623589 35.1569877)",26.36,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1317
1318,47,1383,"LINESTRING (129.0623551 35.1572247, 129.0623485 35.1577236)",55.48,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1318
1319,1383,1510,"LINESTRING (129.0623485 35.1577236, 129.0623479 35.1577969)",8.15,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1319
1320,1189,1510,"LINESTRING (129.0623426 35.1582768, 129.0623465 35.1579372, 129.0623479 35.1577969)",53.36,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1320
1321,127,128,"LINESTRING (129.0617220 35.1553635, 129.0623683 35.1553690)",58.76,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1321
1322,126,127,"LINESTRING (129.0608663 35.1553564, 129.0617220 35.1553635)",77.8,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1322
1323,126,761,"LINESTRING (129.0608663 35.1553564, 129.0608197 35.1553560)",4.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1323
1324,125,140,"LINESTRING (129.0592507 35.1553681, 129.0592530 35.1555124, 129.0592379 35.1564287)",117.94,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1324
1325,140,1412,"LINESTRING (129.0592379 35.1564287, 129.0592403 35.1566792)",27.86,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1325
1326,125,663,"LINESTRING (129.0592507 35.1553681, 129.0593355 35.1553644, 129.0598912 35.1553545)",58.25,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1326
1327,663,772,"LINESTRING (129.0598912 35.1553545, 129.0601902 35.1553550, 129.0607211 35.1553559)",75.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1327
1328,761,772,"LINESTRING (129.0608197 35.1553560, 129.0607211 35.1553559)",8.96,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1328
1329,1187,1188,"LINESTRING (129.0617297 35.1547911, 129.0622442 35.1547911)",46.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1329
1330,653,1342,"LINESTRING (129.0592963 35.1534274, 129.0597508 35.1534330)",41.33,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1330
1331,1280,1342,"LINESTRING (129.0599148 35.1534350, 129.0597508 35.1534330)",14.91,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1331
1332,102,1280,"LINESTRING (129.0608432 35.1534462, 129.0599148 35.1534350)",84.41,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1332
1333,102,990,"LINESTRING (129.0608432 35.1534462, 129.0616878 35.1534564)",76.79,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1333
1334,103,990,"LINESTRING (129.0617529 35.1534572, 129.0616878 35.1534564)",5.92,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1334
1335,103,992,"LINESTRING (129.0617529 35.1534572, 129.0619316 35.1534593)",16.25,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1335
1336,104,992,"LINESTRING (129.0623832 35.1534647, 129.0622716 35.1534634, 129.0619316 35.1534593)",41.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1336
1337,46,104,"LINESTRING (129.0623791 35.1544995, 129.0623795 35.1543964, 129.0623827 35.1535881, 129.0623832 35.1534647)",115.07,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1337
1338,46,128,"LINESTRING (129.0623791 35.1544995, 129.0623782 35.1546144, 129.0623767 35.1547918, 129.0623683 35.1553690)",96.69,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1338
1339,104,105,"LINESTRING (129.0623832 35.1534647, 129.0624825 35.1534659, 129.0629726 35.1534718)",53.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1339
1340,105,106,"LINESTRING (129.0629726 35.1534718, 129.0638798 35.1534827)",82.49,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1340
1341,106,107,"LINESTRING (129.0638798 35.1534827, 129.0648314 35.1534942)",86.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1341
1342,107,108,"LINESTRING (129.0648314 35.1534942, 129.0651325 35.1534978, 129.0652986 35.1534998)",42.48,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1342
1343,141,1447,"LINESTRING (129.0583760 35.1564395, 129.0590800 35.1564307)",64.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1343
1344,140,1447,"LINESTRING (129.0592379 35.1564287, 129.0590800 35.1564307)",14.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1344
1345,140,142,"LINESTRING (129.0592379 35.1564287, 129.0598741 35.1564269)",57.84,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1345
1346,38,115,"LINESTRING (129.0578083 35.1544806, 129.0583919 35.1544868)",53.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1346
1347,38,868,"LINESTRING (129.0578083 35.1544806, 129.0574410 35.1544766)",33.4,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1347
1348,577,868,"LINESTRING (129.0569704 35.1544716, 129.0574410 35.1544766)",42.79,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1348
1349,115,651,"LINESTRING (129.0583919 35.1544868, 129.0583921 35.1544711)",1.75,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1349
1350,651,1042,"LINESTRING (129.0583921 35.1544711, 129.0583942 35.1539967)",52.75,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1350
1351,101,1042,"LINESTRING (129.0583967 35.1534249, 129.0583942 35.1539967)",63.58,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1351
1352,98,101,"LINESTRING (129.0584106 35.1521823, 129.0583967 35.1534249)",138.18,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1352
1353,92,98,"LINESTRING (129.0584228 35.1506779, 129.0584106 35.1521823)",167.29,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1353
1354,21,73,"LINESTRING (129.0497100 35.1496500, 129.0497454 35.1490334, 129.0497800 35.1486700, 129.0498305 35.1484571, 129.0499463 35.1483409, 129.0502200 35.1482700, 129.0504183 35.1481747, 129.0504694 35.1480082, 129.0504412 35.1478950, 129.0503334 35.1476367, 129.0502544 35.1473518, 129.0502537 35.1472159, 129.0503299 35.1469632, 129.0505740 35.1467128, 129.0510100 35.1464400, 129.0511500 35.1462700, 129.0511700 35.1460500, 129.0510700 35.1456600, 129.0510800 35.1455800, 129.0512200 35.1454700, 129.0514500 35.1452900, 129.0515600 35.1451800, 129.0515900 35.1449600, 129.0515500 35.1448700, 129.0514400 35.1446800, 129.0510400 35.1443700, 129.0509044 35.1442876, 129.0506952 35.1442189, 129.0503855 35.1441982, 129.0501561 35.1442083, 129.0492054 35.1443671, 129.0485432 35.1444854, 129.0484056 35.1444883, 129.0482828 35.1444580, 129.0481654 35.1443837, 129.0480683 35.1442640)",981.53,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,1354
1355,21,1572,"LINESTRING (129.0497100 35.1496500, 129.0496900 35.1500100, 129.0495993 35.1502378, 129.0494016 35.1503635, 129.0493296 35.1503779)",96.22,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,1355
1356,68,1572,"LINESTRING (129.0479999 35.1513923, 129.0484300 35.1508700, 129.0487375 35.1505615, 129.0489089 35.1504815, 129.0491390 35.1504159, 129.0493296 35.1503779)",172.2,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,1356
1357,68,604,"LINESTRING (129.0479999 35.1513923, 129.0477899 35.1515508, 129.0472865 35.1521484, 129.0472497 35.1522139)",114.68,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,1357
1358,90,604,"LINESTRING (129.0341204 35.1475904, 129.0344411 35.1477687, 129.0347295 35.1480166, 129.0349149 35.1481882, 129.0358450 35.1490519, 129.0359598 35.1491650, 129.0360699 35.1492841, 129.0361170 35.1493574, 129.0362099 35.1495512, 129.0365200 35.1503900, 129.0367300 35.1508428, 129.0370355 35.1511804, 129.0374463 35.1514669, 129.0377474 35.1517193, 129.0378633 35.1517930, 129.0382293 35.1525737, 129.0382898 35.1527113, 129.0385566 35.1532689, 129.0388412 35.1538506, 129.0395932 35.1544195, 129.0399325 35.1546457, 129.0400580 35.1547293, 129.0407005 35.1548648, 129.0420208 35.1551432, 129.0420863 35.1551449, 129.0424797 35.1551553, 129.0425318 35.1551462, 129.0432583 35.1550197, 129.0435188 35.1549137, 129.0435721 35.1548702, 129.0437400 35.1547400, 129.0438587 35.1544839, 129.0439689 35.1542349, 129.0441236 35.1539561, 129.0442032 35.1538567, 129.0442714 35.1537976, 129.0443426 35.1537722, 129.0444274 35.1537511, 129.0445130 35.1537415, 129.0445549 35.1537361, 129.0445767 35.1537333, 129.0447014 35.1537419, 129.0447959 35.1537503, 129.0448657 35.1537744, 129.0449435 35.1538205, 129.0449803 35.1538395, 129.0451105 35.1539284, 129.0454476 35.1541615, 129.0462000 35.1546700, 129.0463154 35.1547494, 129.0464899 35.1548028, 129.0466665 35.1547975, 129.0473013 35.1545156, 129.0474038 35.1544238, 129.0474597 35.1543219, 129.0474846 35.1542329, 129.0474815 35.1541389, 129.0474684 35.1540490, 129.0473894 35.1536729, 129.0471448 35.1526737, 129.0471306 35.1524491, 129.0471900 35.1523200, 129.0472497 35.1522139)",2044.83,,,False,False,False,False,False,False,False,ASPHALT,3,True,none,True,1358
1359,379,1189,"LINESTRING (129.0629717 35.1582817, 129.0624341 35.1582775, 129.0623426 35.1582768)",57.19,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1359
1360,379,677,"LINESTRING (129.0629717 35.1582817, 129.0638362 35.1582885)",78.59,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1360
1361,1037,1189,"LINESTRING (129.0623358 35.1589555, 129.0623426 35.1582768)",75.47,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1361
1362,376,1037,"LINESTRING (129.0623318 35.1593653, 129.0623358 35.1589555)",45.57,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1362
1363,170,376,"LINESTRING (129.0623001 35.1605152, 129.0623027 35.1604226, 129.0623318 35.1593653)",127.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1363
1364,170,1340,"LINESTRING (129.0623001 35.1605152, 129.0623007 35.1612225)",78.65,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1364
1365,1340,1407,"LINESTRING (129.0623007 35.1612225, 129.0623149 35.1613010)",8.82,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1365
1366,1407,1408,"LINESTRING (129.0623149 35.1613010, 129.0624193 35.1615744, 129.0624180 35.1616436, 129.0623885 35.1617149)",47.91,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1366
