source_way_id,segment_ordinal,source_osm_from_node_id,source_osm_to_node_id,has_curb_gap,has_audio_signal,width_meter
524531745,3,7433661607,1450699293,false,false,
524531745,4,1450699293,4929732307,false,false,
524531745,5,4929732307,1450699294,false,false,
524531745,6,1450699294,4929732309,false,false,
524531745,7,4929732309,1450699295,false,false,
524531751,1,1450699295,436838204,false,false,
524531751,2,436838204,1450699321,false,false,
524531756,1,1450699295,1450699296,false,false,
524531756,2,1450699296,1450699297,false,false,
524531756,3,1450699297,1450699298,false,false,
524531756,4,1450699298,1450699299,false,false,
526084647,1,1450699336,12540920671,false,false,
526084647,2,12540920671,1450699335,false,false,
526084647,3,1450699335,1450699337,false,false,
526084649,1,1450699308,436832315,false,false,
526084649,2,436832315,4927906103,false,false,
526084649,3,4927906103,1771569326,false,false,
526084651,1,1450699308,2913774877,false,false,
526084651,2,2913774877,4929736478,false,false,
526084651,3,4929736478,1450699291,false,false,
526084651,4,1450699291,1450699285,false,false,
526084651,5,1450699285,1450699275,false,false,
533217292,1,436860589,436776369,false,false,
533217292,2,436776369,12814342127,false,false,
533217292,3,12814342127,436859082,false,false,
533217292,4,436859082,1781756610,false,false,
533217292,5,1781756610,884174956,false,false,
535863181,1,5192631540,1771290830,false,false,
535863181,2,1771290830,3946486228,false,false,
535863182,1,5192631540,4929736473,false,false,
535863182,2,4929736473,1771290805,false,false,
535863182,3,1771290805,1450699377,false,false,
535863182,4,1450699377,11966196617,false,false,
535863182,5,11966196617,12520416843,false,false,
535863182,6,12520416843,12520416848,false,false,
535863183,1,1771290941,1450699379,false,false,
535863185,1,4678161311,4927966656,false,false,
535863185,2,4927966656,4927966661,false,false,
535863185,3,4927966661,4927966655,false,false,
535863185,4,4927966655,4698255268,false,false,
535863186,1,1771314308,1771314283,false,false,
535863187,1,1771314308,1771314277,false,false,
535863187,2,1771314277,1771314310,false,false,
535866888,1,1771317878,1771317877,false,false,
535866889,1,1771317878,1771317859,false,false,
535866890,1,1771311964,436873307,false,false,
535866891,1,1771314287,4678161315,false,false,
535866891,2,4678161315,4926040412,false,false,
535866892,1,1771314295,1771314267,false,false,
535866893,1,1771314267,1771314270,false,false,
535866894,1,1771314267,1771314274,false,false,
535866894,2,1771314274,1771314280,false,false,
535866894,3,1771314280,1771314315,false,false,
535866894,4,1771314315,2299470489,false,false,
535866895,1,1771314284,4927942703,false,false,
535866895,2,4927942703,4927942694,false,false,
535866895,3,4927942694,4927942692,false,false,
535866895,4,4927942692,2299470489,false,false,
535866895,5,2299470489,1771311980,false,false,
535866895,6,1771311980,1771311997,false,false,
535866895,7,1771311997,4929823662,false,false,
535866895,8,4929823662,1771311995,false,false,
535866895,9,1771311995,4929823678,false,false,
535866895,10,4929823678,436848769,false,false,
535866895,11,436848769,1771311991,false,false,
535866895,12,1771311991,1771311975,false,false,
535866895,13,1771311975,436848770,false,false,
535866896,1,1771314284,1771314268,false,false,
535866896,2,1771314268,1771314270,false,false,
535866896,3,1771314270,4929823637,false,false,
535866896,4,4929823637,1771314300,false,false,
535866898,1,1771314265,1771314272,false,false,
535866899,1,1771314265,1771314287,false,false,
535866900,1,4691430962,4929823628,false,false,
535866900,2,4929823628,4926040413,false,false,
535866900,3,4926040413,4698255268,false,false,
535866901,1,4691430962,1771314273,false,false,
535866901,2,1771314273,1771312020,false,false,
535866901,3,1771312020,1771311983,false,false,
535866901,4,1771311983,1771311974,false,false,
535866901,5,1771311974,1771311995,false,false,
535868107,1,1771312014,1771311963,false,false,
535868603,1,1771316480,4929757602,false,false,
535868604,1,12553708704,1764986191,false,false,
536154054,1,5194607721,1771317862,false,false,
536154054,2,1771317862,1771317874,false,false,
536154054,3,1771317874,7448455553,false,false,
536154056,1,1771569326,4927904284,false,false,
536154056,2,4927904284,1771569329,false,false,
536154056,3,1771569329,3946742741,false,false,
536154056,4,3946742741,1769266498,false,false,
536154057,1,1771569326,4927906098,false,false,
536154057,2,4927906098,1771569333,false,false,
536154057,3,1771569333,1771569337,false,false,
536154057,4,1771569337,436774383,false,false,
536154058,1,4926020046,4926020047,false,false,
536154059,1,1450699290,6745035327,false,false,
536154060,1,436843158,1771569331,false,false,
536154060,2,1771569331,4929736483,false,false,
536154060,3,4929736483,1771569325,false,false,
536154060,4,1771569325,436832315,false,false,
536154060,5,436832315,1450699316,false,false,
536154060,6,1450699316,4912439904,false,false,
536154060,7,4912439904,2913774870,false,false,
536154060,8,2913774870,2913774871,false,false,
536154060,9,2913774871,2516171185,false,false,
536154060,10,2516171185,1450699350,false,false,
536154060,11,1450699350,7433661610,false,false,
536154060,12,7433661610,2913774869,false,false,
536154060,13,2913774869,1768296122,false,false,
536154061,1,436843158,2913774878,false,false,
536154061,2,2913774878,1450699291,false,false,
536154062,1,1480706750,1450699284,false,false,
536154526,1,1450699362,1450699355,false,false,
536154526,2,1450699355,1450699340,false,false,
536154526,3,1450699340,3946486198,false,false,
536154526,4,3946486198,3946486185,false,false,
536154526,5,3946486185,1450699324,false,false,
536154526,6,1450699324,3946486166,false,false,
536154526,7,3946486166,1450699309,false,false,
536154526,8,1450699309,3946486159,false,false,
536154526,9,3946486159,1450699298,false,false,
536154527,1,1450699362,11966239383,false,false,
536154527,2,11966239383,436773795,false,false,
536154527,3,436773795,1768441177,false,false,
536157984,1,3946486158,1450699297,false,false,
536157986,1,3946486158,3946486157,false,false,
536157987,1,4154353770,3946486158,false,false,
536157988,1,3946486167,3946486165,false,false,
536157990,1,1450699303,1450699294,false,false,
536157991,1,1450699306,1450699305,false,false,
536157991,2,1450699305,4147833639,false,false,
536157994,1,1450699306,1450699303,false,false,
536157996,1,3946486164,5084910481,false,false,
536157996,2,5084910481,1450699306,false,false,
536157998,1,1771290924,1771290881,false,false,
536157998,2,1771290881,1771290780,false,false,
544582357,1,12553685479,5264087900,false,false,
544582358,1,5264087901,5264087904,false,false,
545585924,1,5272923877,5272923878,false,false,
545585925,1,5272923880,5272923879,false,false,
545585925,2,5272923879,5272923885,false,false,
545585925,3,5272923885,5272923888,false,false,
545585926,1,5272923885,5272923891,false,false,
545587650,1,5272942791,8906592623,false,false,
545587650,2,8906592623,8906592622,false,false,
545587650,3,8906592622,5272942792,false,false,
545587651,1,5272942793,5272942794,false,false,
545587652,1,5272942795,9291615243,false,false,
545587652,2,9291615243,5272942796,false,false,
545587653,1,5272942792,5272942797,false,false,
545587653,2,5272942797,5272942795,false,false,
545587654,1,5272942797,5272942798,false,false,
545587655,1,5272942798,8906563516,false,false,
545587655,2,8906563516,8906563515,false,false,
545587655,3,8906563515,5272942799,false,false,
545587656,1,5272942799,5272942800,false,false,
545587657,1,5272942800,8906592618,false,false,
545587657,2,8906592618,8906592619,false,false,
545587657,3,8906592619,5272942801,false,false,
545587658,1,5272942801,5272942802,false,false,
545587662,1,5272942794,5272942791,false,false,
545587662,2,5272942791,5272942810,false,false,
545587663,1,5272942810,8906563514,false,false,
545587663,2,8906563514,8906563513,false,false,
545587663,3,8906563513,5272942811,false,false,
545587664,1,5272942811,5272942802,false,false,
545587664,2,5272942802,5272942812,false,false,
545587665,1,5272942812,5272942813,false,false,
545587667,1,5272942814,9291615244,false,false,
545587667,2,9291615244,9291615245,false,false,
545587667,3,9291615245,5272942815,false,false,
545587668,1,5272942814,5272942816,false,false,
545587669,1,5272942816,5272942817,false,false,
545587670,1,5272942818,7433661610,false,false,
545587670,2,7433661610,5272942819,false,false,
549452960,1,1771431817,5307678954,false,false,
549452960,2,5307678954,5307678953,false,false,
549452961,1,5307678954,5307678960,false,false,
549452964,1,12553707582,1768284647,false,false,
549452964,2,1768284647,12553707598,false,false,
549452964,3,12553707598,5307678981,false,false,
549452966,1,5307678981,5307678985,false,false,
549452966,2,5307678985,5307678986,false,false,
549452967,1,5307678983,5307678987,false,false,
549452968,1,5272923867,5307678992,false,false,
579796920,1,436838201,436805613,false,false,
579796921,1,436809269,1450699368,false,false,
579796921,2,1450699368,436724893,false,false,
579796921,3,436724893,1771312016,false,false,
579796921,4,1771312016,4678161312,false,false,
579796921,5,4678161312,12520416842,false,false,
579796921,6,12520416842,436724899,false,false,
581790495,1,1768323773,8906592619,false,false,
581790495,2,8906592619,1768279414,false,false,
581790495,3,1768279414,1768279391,false,false,
581790495,4,1768279391,8906592623,false,false,
581790495,5,8906592623,1768323823,false,false,
581790495,6,1768323823,436776375,false,false,
581790495,7,436776375,414664144,false,false,
581790497,1,1768323789,1768296171,false,false,
581790497,2,1768296171,8906592622,false,false,
581790497,3,8906592622,1768296127,false,false,
587641565,1,5613108465,4929746169,false,false,
587641565,2,4929746169,1771407345,false,false,
587641566,1,4915775571,5613108468,false,false,
587641567,1,5613108467,5613108466,false,false,
587641568,1,5613108468,5613108467,false,false,
587641569,1,4929746160,4929746167,false,false,
587641569,2,4929746167,4929746162,false,false,
587641569,3,4929746162,1771407343,false,false,
587641569,4,1771407343,5613108470,false,false,
587641569,5,5613108470,1771407370,false,false,
587641570,1,4915775574,4929746160,false,false,
587641571,1,4929746173,1771407345,false,false,
593432133,1,5661250593,5661250598,false,false,
593432134,1,5661250599,5661250600,false,false,
619826599,1,12546151505,5856812145,false,false,
619826599,2,5856812145,5856812153,false,false,
619826599,3,5856812153,444690028,false,false,
619826603,1,5856812145,5856812152,false,false,
619826603,2,5856812152,5856812153,false,false,
619826604,1,5856812152,5856812162,false,false,
627317787,1,5921949734,5921949738,false,false,
671778945,1,4319177659,9163791642,false,false,
671778945,2,9163791642,4670287304,false,false,
693682223,1,1450699341,12553780005,false,false,
693682223,2,12553780005,436870942,false,false,
707511355,1,1768284866,1768284835,false,false,
707511356,1,1768284632,1450706739,false,false,
717797508,1,1771317871,1771317868,false,false,
718081108,1,1771290912,1771290869,false,false,
718081109,1,1771290869,1771290914,false,false,
718081110,1,1771290828,1771290869,false,false,
718081111,1,436837742,1771290828,false,false,
718081112,1,1771290914,1771290883,false,false,
718081112,2,1771290883,1771278600,false,false,
718081112,3,1771278600,436773797,false,false,
718081112,4,436773797,1450699341,false,false,
718234879,1,1771278594,1771278698,false,false,
718234879,2,1771278698,436837741,false,false,
718234880,1,436837741,1771290854,false,false,
718234880,2,1771290854,1771290838,false,false,
718234880,3,1771290838,1771290841,false,false,
718234880,4,1771290841,1771290922,false,false,
718234880,5,1771290922,436773799,false,false,
718234902,1,6745035328,1771569324,false,false,
718234903,1,6745035327,436843158,false,false,
718305474,1,6745644198,1771272853,false,false,
718492836,1,6747200559,1771316462,false,false,
718492837,1,6747200560,4927906111,false,false,
718492837,2,4927906111,1771569319,false,false,
718492838,1,6747200561,1771569362,false,false,
718492839,1,4903092882,4903092883,false,false,
718492840,1,4877484454,1450699330,false,false,
718492841,1,3946486162,3946486163,false,false,
718492842,1,436724881,12540920648,false,false,
718492842,2,12540920648,7433661608,false,false,
718492842,3,7433661608,6616995189,false,false,
718492842,4,6616995189,6616995191,false,false,
753624465,1,1771431817,1771431780,false,false,
753624466,1,12520416856,1771302062,false,false,
753624467,1,1771081077,444690028,false,false,
753624470,1,6611330844,1771278661,false,false,
753787235,1,4929757575,4929757578,false,false,
753787235,2,4929757578,4929757576,false,false,
753787236,1,7042761314,4915775608,false,false,
753787236,2,4915775608,4915775609,false,false,
753787237,1,7042761315,4915775610,false,false,
753787237,2,4915775610,4915775611,false,false,
753787238,1,4926040624,4926040626,false,false,
753787239,1,4915775599,4915775600,false,false,
753787240,1,5272923878,5272923879,false,false,
753787241,1,1771424379,1771424367,false,false,
753787242,1,436805582,1771424379,false,false,
753787243,1,1771424369,12553673065,false,false,
753787244,1,1771424343,1771424369,false,false,
753787245,1,1771424378,12553673064,false,false,
753787246,1,1771314303,7042761316,false,false,
753787247,1,4929823676,4929823677,false,false,
753787248,1,4927965758,4927965760,false,false,
753787257,1,7042761320,4903771265,false,false,
754126915,1,1771317861,1771317875,false,false,
754126916,1,7045303745,3946486171,false,false,
754126917,1,1450699317,12540920663,false,false,
754126918,1,1450699346,4876141518,false,false,
754126919,1,4929733060,4929733061,false,false,
754126920,1,5661250600,5661250601,false,false,
754126921,1,7045303751,1771417613,false,false,
754126921,2,1771417613,1771417565,false,false,
754126921,3,1771417565,1771417583,false,false,
754126922,1,1450699333,1450699332,false,false,
754434659,1,5283198850,436776377,false,false,
754434660,1,4929746207,4929746202,false,false,
754434661,1,4929746204,4929746206,false,false,
754434662,1,4927931805,4927931808,false,false,
754771669,1,6616995228,7454111120,false,false,
754771670,1,4929732295,4929732296,false,false,
754771670,2,4929732296,4929732297,false,false,
754771671,1,5613108470,4929746135,false,false,
754771672,1,1450699291,12540920665,false,false,
754771673,1,4915775584,4915775573,false,false,
754771675,1,1771573506,1771573498,false,false,
755057836,1,1781760454,1781760311,false,false,
755057852,1,7053389257,2517919890,false,false,
755505800,1,1771566556,1771566596,false,false,
755505800,2,1771566596,1771566519,false,false,
757021338,1,1771417633,12558342703,false,false,
757021338,2,12558342703,12558310094,false,false,
757021338,3,12558310094,436837768,false,false,
774880660,1,1774443311,1774443306,false,false,
774880661,1,6624552675,1774443311,false,false,
778141153,1,6616995221,1771417611,false,false,
778156758,1,7262556000,4637481105,false,false,
782914060,1,1771311962,1771311994,false,false,
782914061,1,1771312014,7311277160,false,false,
782914062,1,5272923867,3946719812,false,false,
782914062,2,3946719812,1771311962,false,false,
782914063,1,7311277159,5272923867,false,false,
782914064,1,7311277160,7311277159,false,false,
783359221,1,2898461580,12540920666,false,false,
783359221,2,12540920666,12540920643,false,false,
783359221,3,12540920643,1450699275,false,false,
783359221,4,1450699275,436774373,false,false,
783359222,1,2898461580,436724881,false,false,
783359222,2,436724881,3803524444,false,false,
783359222,3,3803524444,436724885,false,false,
783359222,4,436724885,1450699318,false,false,
783359223,1,436823291,2898461580,false,false,
783360053,1,1768279457,1450699284,false,false,
794227443,1,4643357006,7428309888,false,false,
794767454,1,436805574,3946486214,false,false,
794767454,2,3946486214,1450699349,false,false,
794767454,3,1450699349,1450699328,false,false,
794767454,4,1450699328,1450699314,false,false,
794767454,5,1450699314,436837768,false,false,
794767455,1,436837741,1771290863,false,false,
794767455,2,1771290863,1771280809,false,false,
794767455,3,1771280809,12558321589,false,false,
794767455,4,12558321589,1771290928,false,false,
794767455,5,1771290928,1771290836,false,false,
794767455,6,1771290836,436805574,false,false,
794767456,1,1771566594,1771566548,false,false,
794767456,2,1771566548,1771566588,false,false,
794767457,1,1771566594,1771566517,false,false,
794767457,2,1771566517,1771566535,false,false,
794767463,1,1771573506,436823289,false,false,
794767464,1,1771573511,3946834241,false,false,
794767464,2,3946834241,1771573502,false,false,
794767464,3,1771573502,1771573479,false,false,
796432667,1,436848770,436848760,false,false,
796432668,1,436873307,1771316487,false,false,
796432668,2,1771316487,436843186,false,false,
796432668,3,436843186,4915775599,false,false,
796432668,4,4915775599,436873310,false,false,
796432669,1,4915775607,4927938958,false,false,
796432669,2,4927938958,4927938962,false,false,
796432670,1,436843175,7448455547,false,false,
796432670,2,7448455547,436843178,false,false,
796432670,3,436843178,4927935008,false,false,
796432670,4,4927935008,4915775607,false,false,
796432671,1,4927938962,4927938963,false,false,
796432671,2,4927938963,436843182,false,false,
796432671,3,436843182,4927938968,false,false,
796432671,4,4927938968,1771312018,false,false,
796432672,1,1771312018,4915775603,false,false,
796432672,2,4915775603,4926040626,false,false,
796432672,3,4926040626,4915775611,false,false,
796432672,4,4915775611,1771312005,false,false,
796432673,1,1771312018,436843185,false,false,
796432673,2,436843185,436843186,false,false,
796432674,1,1771316470,1771311964,false,false,
796432675,1,1771316470,1771316475,false,false,
796432675,2,1771316475,1771316455,false,false,
796432675,3,1771316455,1771316479,false,false,
796432675,4,1771316479,1771316453,false,false,
796432675,5,1771316453,1771316464,false,false,
796432676,1,1771316469,1771316457,false,false,
796432676,2,1771316457,4929757584,false,false,
796432676,3,4929757584,1771316470,false,false,
796432677,1,4929757593,4929757608,false,false,
796432677,2,4929757608,436843186,false,false,
796432678,1,1771314283,1771314304,false,false,
796432678,2,1771314304,1771311982,false,false,
796432678,3,1771311982,4927965753,false,false,
796432678,4,4927965753,4678161315,false,false,
796432678,5,4678161315,4678161317,false,false,
796432678,6,4678161317,4691430962,false,false,
796432679,1,4698255268,4927965764,false,false,
796432679,2,4927965764,4927966650,false,false,
796432679,3,4927966650,4927965760,false,false,
796432679,4,4927965760,4927965754,false,false,
796432679,5,4927965754,1771311975,false,false,
796432680,1,4698255268,4696280238,false,false,
796432680,2,4696280238,4678161313,false,false,
796432681,1,436848760,4929823680,false,false,
796432681,2,4929823680,1771302035,false,false,
796432681,3,1771302035,1771302057,false,false,
796432681,4,1771302057,436848773,false,false,
796432681,5,436848773,12546151513,false,false,
796432682,1,1771302062,1771302044,false,false,
796432682,2,1771302044,1771302064,false,false,
796432683,1,436848756,9706723864,false,false,
796432683,2,9706723864,1771302058,false,false,
796432683,3,1771302058,4678161313,false,false,
796432683,4,4678161313,436848760,false,false,
796432684,1,4915775587,4929823686,false,false,
796432684,2,4929823686,436848773,false,false,
796432684,3,436848773,1771302064,false,false,
796432684,4,1771302064,12506902236,false,false,
796432684,5,12506902236,436870954,false,false,
796432685,1,436870954,12511733836,false,false,
796432685,2,12511733836,1771278659,false,false,
796432685,3,1771278659,11966239376,false,false,
796432685,4,11966239376,9673755308,false,false,
796432685,5,9673755308,436870950,false,false,
796432686,1,4929736454,1450699374,false,false,
796432686,2,1450699374,4929736460,false,false,
796432686,3,4929736460,1771316466,false,false,
796432686,4,1771316466,4929736474,false,false,
796432686,5,4929736474,1450699377,false,false,
796432687,1,436724914,12506902234,false,false,
796432687,2,12506902234,3946501727,false,false,
796432687,3,3946501727,12546151509,false,false,
796432687,4,12546151509,12506902236,false,false,
796432693,1,7448455548,4926020045,false,false,
796432694,1,7448455549,7448455548,false,false,
796432697,1,7448455552,7448455549,false,false,
796432698,1,7448455553,7448455552,false,false,
796446186,1,436859095,4912691574,false,false,
796446186,2,4912691574,1781760366,false,false,
796446186,3,1781760366,1781760303,false,false,
796446186,4,1781760303,1781760305,false,false,
796446186,5,1781760305,414664268,false,false,
796446187,1,414664268,436859106,false,false,
796446187,2,436859106,1781756522,false,false,
796446187,3,1781756522,1768323833,false,false,
796501502,1,1771417568,1771417587,false,false,
796501502,2,1771417587,1450699283,false,false,
796501502,3,1450699283,1450699287,false,false,
796501502,4,1450699287,5661250593,false,false,
796501502,5,5661250593,1771417583,false,false,
796501502,6,1771417583,1771417528,false,false,
796501502,7,1771417528,436870939,false,false,
796501502,8,436870939,11966240038,false,false,
796501502,9,11966240038,1450699323,false,false,
796501502,10,1450699323,11966240033,false,false,
796501502,11,11966240033,3946486186,false,false,
796501502,12,3946486186,1450699341,false,false,
796501503,1,1450699345,1450699342,false,false,
796501503,2,1450699342,11966240032,false,false,
796501503,3,11966240032,1450699315,false,false,
796501503,4,1450699315,11966240037,false,false,
796501503,5,11966240037,2898461582,false,false,
796501503,6,2898461582,1450699299,false,false,
796501503,7,1450699299,4064119838,false,false,
796501503,8,4064119838,1764282591,false,false,
796501503,9,1764282591,4929732287,false,false,
796501503,10,4929732287,1450699274,false,false,
796501504,1,1450699274,6624548559,false,false,
796504998,1,436853290,436846738,false,false,
796504998,2,436846738,3946654796,false,false,
796504998,3,3946654796,436801650,false,false,
796844071,1,436838264,436838276,false,false,
796844071,2,436838276,1764861048,false,false,
796844071,3,1764861048,436838287,false,false,
797009119,1,1764282612,1771566588,false,false,
797009119,2,1771566588,1770395051,false,false,
797009119,3,1770395051,7495702007,false,false,
797009120,1,1762982067,4063681847,false,false,
797009121,1,1770395112,7495702007,false,false,
797009122,1,6624548559,1768441179,false,false,
797009123,1,436838201,1450699276,false,false,
797009123,2,1450699276,2517006790,false,false,
797009123,3,2517006790,2898461580,false,false,
797017067,1,1762982154,1762982030,false,false,
797017068,1,1770395039,11966240054,false,false,
797017068,2,11966240054,1764282589,false,false,
797017069,1,1771566504,7320778847,false,false,
797017069,2,7320778847,1764293566,false,false,
797017069,3,1764293566,1764293596,false,false,
797017069,4,1764293596,1764293816,false,false,
797017070,1,7453983012,12815487335,false,false,
797017070,2,12815487335,1770395237,false,false,
797017070,3,1770395237,436838201,false,false,
797164915,1,2517919809,2517920014,false,false,
797164916,1,7455395725,2517919809,false,false,
797278711,1,7456532220,7456532222,false,false,
798368603,1,436823277,7455395721,false,false,
798368603,2,7455395721,12558514594,false,false,
798368603,3,12558514594,1762982154,false,false,
800358334,1,7485109958,4927931787,false,false,
801439572,1,414664247,9864859753,false,false,
801439573,1,7453983009,1770395112,false,false,
801439575,1,414664247,7453983012,false,false,
801439576,1,7495702007,11966240055,false,false,
801439576,2,11966240055,1770395208,false,false,
801439576,3,1770395208,1771566504,false,false,
801439577,1,7495702007,1764282589,false,false,
802340748,1,4063681847,1762982009,false,false,
802341409,1,1764282589,414664247,false,false,
802341410,1,1764282589,11966240061,false,false,
802341410,2,11966240061,1770395134,false,false,
802341410,3,1770395134,1771417568,false,false,
835668089,1,4643202398,9163791642,false,false,
835668089,2,9163791642,4319188640,false,false,
835668090,1,4319177656,7800096583,false,false,
878493351,1,8172711032,2517006781,false,false,
878493352,1,11966237325,12540920648,false,false,
878493352,2,12540920648,2517006790,false,false,
878493352,3,2517006790,8172711032,false,false,
903147652,1,8388332200,436774385,false,false,
903147653,1,8388332200,2515612449,false,false,
903147654,1,2515612433,8388332200,false,false,
903629140,1,1768284835,1768284843,false,false,
903629141,1,1768284835,1768284650,false,false,
903629142,1,1768284650,1450706739,false,false,
903629143,1,414664297,1768284835,false,false,
903629144,1,414664297,1768284662,false,false,
903629145,1,436776383,1768284650,false,false,
903629146,1,436776383,12553763727,false,false,
903629147,1,436776383,1768284871,false,false,
903629147,2,1768284871,1771311994,false,false,
903629147,3,1771311994,1764986191,false,false,
903629148,1,5272923880,436776383,false,false,
903629149,1,1768279405,1768284798,false,false,
903629151,1,1768284843,1768279405,false,false,
988473415,1,436838276,9136630945,false,false,
991534336,1,9161039129,9161039131,false,false,
991534339,1,9161039142,9161039143,false,false,
991534340,1,9161039144,9161039145,false,false,
1049271363,1,436773799,1450699348,false,false,
1049271363,2,1450699348,1450699344,false,false,
1049271363,3,1450699344,1450699332,false,false,
1049271363,4,1450699332,9642820085,false,false,
1052621779,1,4655135965,12546151536,false,false,
1052621780,1,12546151532,12520416835,false,false,
1052621780,2,12520416835,12506902240,false,false,
1056385861,1,12520416858,9706723864,false,false,
1075011703,1,1770395112,1770395009,false,false,
1075012239,1,1764274421,1764293632,false,false,
1075012239,2,1764293632,1764293818,false,false,
1075628593,1,1450699274,11966240060,false,false,
1075628593,2,11966240060,7453983012,false,false,
1075628594,1,9864859753,1770395112,false,false,
1075628595,1,9864859753,7453983009,false,false,
1075628596,1,1770395009,6624548559,false,false,
1075628597,1,7453983012,9864859753,false,false,
1149588125,1,10694445616,10694445595,false,false,
1149588125,2,10694445595,10694445596,false,false,
1149588149,1,10694445595,10694446145,false,false,
1232130222,1,1769242717,11428468628,false,false,
1290622818,1,4655135965,12546151538,false,false,
1290622818,2,12546151538,9673755308,false,false,
1290622818,3,9673755308,12558301172,false,false,
1290622818,4,12558301172,11966239386,false,false,
1290622818,5,11966239386,11966239380,false,false,
1290622818,6,11966239380,12558301200,false,false,
1290622818,7,12558301200,11966239381,false,false,
1290622818,8,11966239381,12558359604,false,false,
1290622818,9,12558359604,11966239382,false,false,
1290622818,10,11966239382,1768441208,false,false,
1290622818,11,1768441208,12553725999,false,false,
1290622818,12,12553725999,11966239383,false,false,
1290622818,13,11966239383,1768441218,false,false,
1290622818,14,1768441218,1450699345,false,false,
1290623149,1,11966240031,11966240032,false,false,
1290623149,2,11966240032,11966240033,false,false,
1290623149,3,11966240033,11966240034,false,false,
1290623150,1,11966240035,11966240037,false,false,
1290623150,2,11966240037,11966240038,false,false,
1290623150,3,11966240038,11966240036,false,false,
1290623151,1,11966240039,11966240042,false,false,
1290623151,2,11966240042,11966240041,false,false,
1290623151,3,11966240041,11966240040,false,false,
1290623152,1,11966240043,11966240048,false,false,
1290623152,2,11966240048,11966240049,false,false,
1290623152,3,11966240049,11966240044,false,false,
1290623153,1,11966240044,11966240045,false,false,
1290623154,1,11966240045,11966240047,false,false,
1290623154,2,11966240047,11966240046,false,false,
1290623155,1,11966240043,11966240050,false,false,
1290623156,1,11966240050,11966240052,false,false,
1290623156,2,11966240052,11966240051,false,false,
1290623157,1,11966240053,11966240055,false,false,
1290623157,2,11966240055,11966240054,false,false,
1290623157,3,11966240054,11966240059,false,false,
1290623157,4,11966240059,1770395157,false,false,
1290623158,1,11966240053,11966240056,false,false,
1290623159,1,11966240056,1770395050,false,false,
1290623159,2,1770395050,11966240057,false,false,
1290623160,1,11966240058,11966240060,false,false,
1290623160,2,11966240060,11966240061,false,false,
1290623160,3,11966240061,11966240059,false,false,
1290623161,1,11966240062,11966240064,false,false,
1290623161,2,11966240064,11966240063,false,false,
1290623162,1,11966240063,11966240058,false,false,
1290625964,1,11966248335,11966248338,false,false,
1290625964,2,11966248338,11966248337,false,false,
1290625964,3,11966248337,11966248336,false,false,
1290625965,1,12540920633,12540920643,false,false,
1290625965,2,12540920643,12540920618,false,false,
1317835881,1,12196588566,1771424355,false,false,
1317835881,2,1771424355,1764899517,false,false,
1335350956,1,5264087900,12353918432,false,false,
1335350956,2,12353918432,12546130492,false,false,
1335350956,3,12546130492,12546130468,false,false,
1335350959,1,4319172286,5264087908,false,false,
1351807113,1,436870954,12546151533,false,false,
1351807113,2,12546151533,12506902240,false,false,
1351807113,3,12506902240,12506902233,false,false,
1351807113,4,12506902233,12506902237,false,false,
1352267177,1,9706723857,12511733836,false,false,
1353131153,1,12520416842,11966196617,false,false,
1353131154,1,11966196621,9861930126,false,false,
1353131155,1,12520416843,11966196621,false,false,
1353131156,1,12506902236,12520416856,false,false,
1353131156,2,12520416856,12520416858,false,false,
1353131156,3,12520416858,9706723865,false,false,
1353131156,4,9706723865,12520469252,false,false,
1353135344,1,12520469237,12520469236,false,false,
1353135344,2,12520469236,12520469241,false,false,
1353135344,3,12520469241,436809269,false,false,
1353135345,1,12520469238,12520469239,false,false,
1353135345,2,12520469239,436724889,false,false,
1353135345,3,436724889,12540920670,false,false,
1353135346,1,12520469243,12520469242,false,false,
1353135346,2,12520469242,436809269,false,false,
1353135346,3,436809269,12520469238,false,false,
1353135348,1,12520469246,12520469244,false,false,
1353135349,1,12520469252,12520469254,false,false,
1353135349,2,12520469254,12520469255,false,false,
1353135349,3,12520469255,12520469256,false,false,
1353135349,4,12520469256,12520469257,false,false,
1353135349,5,12520469257,12520469238,false,false,
1355097567,1,12540920618,12540920619,false,false,
1355097568,1,12540920619,12540920642,false,false,
1355097568,2,12540920642,11966248339,false,false,
1355097571,1,12540920620,12540920629,false,false,
1355097571,2,12540920629,12540920630,false,false,
1355097571,3,12540920630,12540920636,false,false,
1355097571,4,12540920636,11966248339,false,false,
1355097571,5,11966248339,11966248341,false,false,
1355097571,6,11966248341,12540920649,false,false,
1355097571,7,12540920649,11966248340,false,false,
1355097572,1,12540920641,12540920636,false,false,
1355097572,2,12540920636,12540920640,false,false,
1355097574,1,12540920655,12540920651,false,false,
1355097574,2,12540920651,12540920649,false,false,
1355097574,3,12540920649,436823291,false,false,
1355097576,1,12540920666,12540920650,false,false,
1355097577,1,12540920664,1450699308,false,false,
1355097578,1,12540920663,12540920664,false,false,
1355097578,2,12540920664,12540920665,false,false,
1355097578,3,12540920665,12540920660,false,false,
1355097578,4,12540920660,12540920666,false,false,
1355097579,1,12540920670,12540920671,false,false,
1355097579,2,12540920671,12540920663,false,false,
1355637484,1,4670287366,12546130472,false,false,
1355637484,2,12546130472,12546130470,false,false,
1355637484,3,12546130470,12546151502,false,false,
1355637484,4,12546151502,12353918451,false,false,
1355637484,5,12353918451,12546130491,false,false,
